@timestamp;trace.id;event.label;scenario.id;experiment.id;attack.technique;attack.tactic;car.action;car.object;car.url_remainder;car.response_status_code;car.response_body_size;car.source_ip;car.user_agent;car.http_method;car.protocol;car.destination_port;car.request_body_size;car.duration_ms;container.name;container.image.name
2026-02-11T17:55:23.650Z;6c193f3e-8168-41ed-8ee3-eb6eaa3db459;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/health_checks/default;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:24.103Z;064d15c8-ed61-4f7e-b143-bba2508652c4;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:24.106Z;064d15c8-ed61-4f7e-b143-bba2508652c4;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:24.376Z;3d696d9b-82ee-42f5-a9f2-62ff725c1248;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:24.382Z;3d696d9b-82ee-42f5-a9f2-62ff725c1248;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/projects;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:24.428Z;878611e5-1a28-47ef-be75-ac586382c517;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:24.434Z;878611e5-1a28-47ef-be75-ac586382c517;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:24.510Z;34288de4-22d7-4073-9af2-2fce4a6fb089;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:24.512Z;34288de4-22d7-4073-9af2-2fce4a6fb089;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:24.690Z;f12d0299-41e2-4dfd-b1a2-6bfcaa9b3d34;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
